16,18,5203,8,0,0,4,49,10,0,1,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,1,0,1,2,0,0,1,0,3,0
0,2,4,4,508,0,0,16,17,0,0,0,4,3,0,0,0,4,1,0,2,1,0,0,0,0,2,0,0,7,0,1,2,0,0,1,0,6,0
0,1503,0,0,25509,0,0,10,0,0,0,0,0,2,4,6,2,1,2,0,4,1,1,0,6,0,1,4,6,5,4,0,0,6,0,1,2,0,0
1,18,2,8,0,0,1,9,8,1,1,0,0,9,4,2,2,1,1,0,1,1,0,0,2,0,1,4,2,4,4,0,0,2,0,1,2,0,0
0,3,0,0,36977,135,1,0,63,0,1,0,0,7,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,11,10,6,2,2,21,14,16,1,3,0,2,7,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,3,20,19,32306,0,0,22,22,0,0,0,22,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,3,0,0
0,37,10,5,5965,111,1,15,49,0,1,0,5,1,5,1,1,1,3,0,1,1,0,0,1,0,3,0,1,3,0,0,0,1,2,6,1,0,0
0,43,14,21,2152,137,14,17,263,0,4,0,21,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,14,0,0,13122,1540,10,0,69,0,3,0,0,1,20,4,1,1,1,0,1,1,1,0,4,0,2,0,4,4,0,0,0,5,0,3,1,0,0
0,-1,4,17,1546,92,81,40,943,0,15,3,17,1,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,6,0,2,3,0,0,5,4,10,0
0,2554,1,0,4669,312,15,48,72,0,1,1,14,0,5,1,1,1,4,0,5,1,2,0,1,0,4,1,1,4,2,0,0,1,0,2,1,0,0
0,69,8,15,4379,135,9,14,1478,0,4,0,29,0,5,1,1,1,2,0,0,1,0,0,1,0,4,1,1,1,2,0,0,1,0,6,1,0,0
2,360,3,3,87,3,2,3,3,1,1,0,3,1,0,0,0,1,3,0,1,1,0,0,0,0,3,0,0,2,0,1,2,0,1,2,1,1,0
2,1,1,3,1,1,17,14,73,1,6,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0
0,-1,0,0,751,65,1,41,73,0,1,1,0,1,5,1,1,1,2,0,1,1,0,4,1,5,4,1,1,4,2,0,0,1,1,6,1,0,0
0,-1,69,0,7247,0,0,0,6,0,0,0,0,1,0,0,0,1,4,0,1,1,1,0,0,0,1,0,0,5,0,1,3,0,0,4,0,3,0
0,2,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,5,0,1,2,1,0,0,0,3,0,0,9,0,0,0,0,0,1,0,0,0
0,-1,15,1,1447,14,10,8,463,0,4,0,6,2,0,0,0,3,1,0,1,1,1,0,0,0,3,0,0,6,0,1,1,0,0,3,0,9,0
0,1,1,1,11679,66,9,13,362,0,4,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,2,0,0,1,0,1,3,0,0,3,0,0,0
0,-1,0,0,1922,36,1,36,36,0,1,0,0,1,5,1,1,3,3,0,1,1,0,0,1,0,4,1,1,1,2,0,0,1,0,6,1,0,0
0,1,2,1,0,0,0,18,96,0,0,0,15,6,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0,9,0,0,0,0,0,4,0,0,0
0,12,4,7,1939,52,7,7,50,0,2,0,7,1,0,0,0,1,2,0,6,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,2,0
1,283,6,1,381,28,1,22,22,1,1,0,2,1,0,0,5,1,2,0,4,1,0,0,0,0,2,0,0,3,0,0,3,0,0,1,6,8,2
2,31,40,19,947,128,31,49,301,1,6,0,20,5,0,0,0,1,2,0,1,1,0,0,0,0,3,0,0,1,0,1,3,0,1,2,0,2,0
0,132,8,8,1622,11,42,10,398,0,15,0,8,3,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0
0,1005,1,0,3156,64,4,14,11,0,1,0,2,1,0,4,1,1,3,0,3,1,0,0,4,0,1,0,4,1,0,0,0,5,1,2,1,0,0
0,20,0,2,30394,0,0,11,2,0,0,0,2,1,15,0,0,1,1,0,1,1,0,0,0,0,2,0,0,8,0,0,0,0,0,2,7,0,0
0,-1,0,0,1998,15,6,10,10,0,1,0,0,1,5,1,1,2,3,0,2,1,1,0,1,0,5,0,1,1,0,0,0,1,0,7,1,0,0
0,1871,1,1,6845,20,7,5,22,0,1,0,1,1,1,0,0,1,3,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,-1,0,0,2881,163,22,19,246,0,5,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,8,0
0,-1,0,0,11047,0,0,24,0,0,0,0,0,1,5,1,1,1,1,0,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,0,0
0,37,21,15,1539,78,10,27,477,0,3,0,28,1,0,0,0,2,4,0,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,4,0
1,1080,58,11,53,12,1,26,22,1,1,0,12,0,5,1,1,2,2,0,1,1,0,0,1,0,4,0,1,1,0,0,0,1,0,1,1,0,0
3,2,1,6,492,94,48,20,1423,1,6,0,6,5,13,0,0,2,1,1,1,1,0,1,0,1,3,0,0,4,11,1,1,0,0,1,0,9,0
0,195,30,18,37,35,1,17,18,0,1,0,18,1,11,0,0,1,3,0,3,1,0,0,0,0,1,0,0,3,0,1,3,0,0,1,0,2,0
0,162,4,4,0,0,0,4,4,0,0,0,4,2,5,1,1,2,3,0,2,2,1,0,1,0,4,1,1,9,2,0,0,1,0,4,1,0,0
2,0,0,0,275,5,10,38,113,1,2,0,0,2,3,0,3,3,1,0,1,1,0,0,0,0,3,0,0,1,6,1,2,0,0,1,3,1,0
1,0,2,2,2,0,92,5,37,1,7,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,2,0,0,4,0,0,0,0,2,1,0,0,0
0,-1,0,0,3582,27,5,12,25,0,2,1,0,1,5,1,1,1,2,0,3,1,0,0,1,0,4,1,1,4,2,0,0,1,1,6,1,0,0
0,64,45,0,14758,1491,1,18,1164,0,1,0,17,1,20,4,1,4,1,0,1,1,0,0,4,0,2,0,4,1,0,0,0,5,1,1,1,0,0
1,1,71,13,28,13,1,12,13,1,1,0,13,7,3,0,3,1,3,0,1,1,0,0,0,0,2,0,0,3,6,1,3,0,0,1,3,1,4
3,1114,4,3,228,20,3,20,20,1,1,0,4,0,5,1,1,1,1,0,1,1,1,0,1,0,3,0,1,7,0,0,0,1,0,5,1,0,0
0,0,7,0,1573,87,76,0,283,0,10,0,4,0,8,4,1,1,2,0,1,1,0,0,4,0,1,0,4,1,0,0,0,5,0,1,1,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,0,1,2,1,0,0,0,1,0,0,9,0,0,0,0,0,4,0,0,0
0,105,1,1,194801,0,0,1,20,0,0,0,1,2,1,0,0,1,1,0,3,2,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0
0,10,2,2,5705,4,0,2,4,0,0,0,2,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,4,0,0,3,0,0,1,0,0,0
0,1,1,2,29558,423,2,2,337,0,1,0,2,1,0,1,1,1,2,0,2,1,0,0,1,0,3,0,1,1,0,0,0,1,0,5,1,0,0
1,4,66,5,46,9,1,5,5,1,1,0,5,0,1,0,0,3,2,0,2,1,0,0,0,0,3,0,0,3,0,0,0,0,1,1,0,0,0
4,28,13,11,0,0,4,12,11,1,1,0,0,1,1,0,0,1,3,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0
7,29,3,39,148,76,11,16,2175,1,4,0,76,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,838,22,22,4517,216,9,28,210,0,5,0,22,3,0,0,0,3,0,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0
0,0,19,3,6112,0,0,2,20,0,0,0,3,1,2,0,0,0,0,0,2,1,1,0,0,0,3,0,0,5,1,1,1,0,0,1,3,1,0
0,1,106,22,4423,121,27,29,621,0,7,0,52,1,13,0,0,1,1,1,2,1,0,1,0,1,3,0,0,8,11,1,1,0,1,1,4,1,1
0,-1,33,12,4864,250,2,1,244,0,1,0,13,1,0,0,0,1,1,0,5,1,0,0,0,0,7,0,0,3,0,1,1,0,0,1,0,7,0
0,176,2,7,19416,97,21,11,135,0,3,0,9,1,0,0,0,5,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0
2,-1,0,0,453,21,4,29,65,1,3,0,0,4,5,1,1,1,3,0,4,1,0,0,1,0,4,1,1,1,2,0,0,1,1,6,1,0,0
0,0,11,0,4396,6,5,1,8,0,2,1,0,2,0,0,0,1,1,0,1,1,4,0,0,0,1,0,0,4,0,1,2,0,0,2,0,2,0
0,1,2,8,1530,36,3,13,92,0,2,0,8,2,10,0,0,1,1,0,7,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1,0,2,0
0,1,8,8,13014,0,0,8,327,0,0,0,8,1,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0,0
0,311,28,4,1632,386,11,47,731,0,3,0,33,1,0,0,0,1,2,0,2,1,1,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0
0,0,1,2,728,19,114,7,98,0,22,0,6,1,0,0,0,6,1,0,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,10,0
0,-1,0,0,9509,36,14,11,76,0,4,0,0,5,0,0,0,1,3,0,1,1,0,0,0,0,3,0,0,4,0,1,2,0,0,2,1,1,0
0,26,5,5,4332,13,1,12,13,0,1,0,5,7,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
24,21,0,7,24,9,389,16,84,1,17,0,7,1,15,0,0,2,4,0,1,1,0,2,0,2,1,0,0,4,0,0,0,0,0,2,7,0,0
0,-1,0,0,3098,6,7,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,5,1,1,0,0,0,0,1,0
0,-1,0,0,483,0,0,13,16,0,0,0,0,8,5,1,1,1,3,0,2,1,1,0,1,0,4,1,1,5,2,0,0,1,2,1,1,0,0
0,18,6,6,8755,295,2,37,222,0,1,0,6,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0
0,-1,0,0,672,0,0,12,14,0,0,0,0,3,5,1,1,1,1,0,2,1,0,0,1,0,4,1,1,7,2,0,0,1,1,6,1,0,0
0,1,22,10,1658,0,0,29,45,0,0,0,10,1,0,0,0,2,1,0,1,1,1,0,0,0,2,0,0,5,0,0,3,0,0,0,0,4,0
1,32,5,15,17,16,2,13,35,1,2,0,15,1,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0
26,9,26,18,0,14,70,9,167,1,8,1,0,1,13,0,0,1,2,1,2,1,0,1,0,1,1,0,0,4,11,1,3,0,1,1,0,9,0
0,14,92,5,915,247,22,45,416,0,9,0,5,1,21,0,0,2,0,0,4,1,0,0,0,0,1,0,0,4,0,0,1,0,0,1,0,4,0
0,13,6,4,99,13,386,13,326,0,56,3,8,2,11,0,0,2,1,0,1,1,0,0,0,0,1,0,0,6,0,1,2,0,0,1,0,2,0
2,6,4,0,892,7,2,7,7,1,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,2,0,0,2,0,1,3,0,0,3,0,7,0
1,102,0,30,214,30,5,26,237,1,4,0,30,1,5,1,1,1,3,0,1,1,0,0,1,0,4,1,1,1,2,0,0,1,0,1,1,0,0
0,19,16,12,1519,45,2,13,20,0,1,1,12,1,11,0,0,1,2,0,1,1,0,0,0,0,1,0,0,4,0,1,3,0,1,1,0,2,0
0,21,39,2,3261,17,2,11,17,0,1,2,5,1,16,0,0,2,2,0,1,1,0,0,0,0,2,0,0,8,13,1,3,0,0,2,4,6,1
0,6,0,4,48,65,557,42,343,0,25,1,4,1,17,2,2,1,1,1,1,1,0,1,2,1,1,0,2,6,0,0,0,2,0,1,2,0,0
0,68,0,0,7824,0,0,5,0,0,0,0,2,1,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0
0,36,16,8,10992,117,1,4,69,0,1,0,8,1,11,0,0,1,0,0,4,1,0,5,0,6,1,0,0,3,0,1,3,0,0,1,0,2,0
1,3,16,2,69,34,3,33,41,1,3,0,11,1,10,0,0,3,6,0,2,1,0,5,0,6,2,0,0,4,0,1,3,0,0,1,0,2,0
0,10,0,1,22168,0,0,11,0,0,0,0,1,2,4,2,2,1,1,0,3,1,0,5,2,6,1,4,2,3,4,0,0,2,0,2,2,0,0
0,1,2,0,245128,0,0,0,2,0,0,0,0,1,1,0,0,1,5,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
7,1,4,0,8,0,8,6,6,1,2,0,0,2,5,1,1,1,1,0,2,1,1,0,1,0,3,0,1,1,0,0,0,1,0,4,1,0,0
4,64,7,6,162,6,17,6,156,2,8,0,6,3,0,0,0,4,0,0,2,1,0,0,0,0,3,0,0,1,0,0,3,0,0,1,0,7,0
0,706,0,6,4429,279,1,21,243,0,1,1,11,2,8,2,2,1,1,0,1,1,1,0,2,0,1,0,2,4,0,0,0,2,0,2,2,0,0
